ip,domain,dnssec,dane,err
103.2.57.6,public.dns.iij.jp,Insecure,False,insecure
185.38.27.139,anycast.censurfridns.nu,Secure,True,no_err
185.233.106.232,dnshome.de,Secure,True,no_err
89.233.43.71,unicast.uncensoreddns.org,Secure,True,no_err
91.239.100.100,anycast.uncensoreddns.dk,Secure,True,no_err
46.226.109.82,dns.hostux.net,Secure,False,match_err
185.38.27.139,anycast.uncensoreddns.dk,Secure,True,no_err
198.180.150.12,rgnet-iad.anycast.censurfridns.dk,Secure,True,no_err
185.38.27.139,anycast.uncensoreddns.org,Secure,True,no_err
185.38.27.139,kracon.anycast.censurfridns.dk,Secure,True,no_err
68.183.64.114,dnshome.de,Secure,True,no_err
185.38.27.139,kracon.anycast.censurfridns.nu,Secure,True,no_err
198.180.150.12,rgnet-iad.anycast.censurfridns.nu,Secure,True,no_err
46.226.108.173,dns.hostux.net,Secure,False,match_err
89.233.43.71,unicast.censurfridns.nu,Secure,True,no_err
46.105.230.57,doh.wewitro.net,Secure,True,no_err
198.180.150.12,anycast.uncensoreddns.dk,Secure,True,no_err
198.180.150.12,anycast.uncensoreddns.org,Secure,True,no_err
198.180.150.12,rgnet-iad.anycast.uncensoreddns.dk,Secure,True,no_err
185.38.27.139,kracon.anycast.uncensoreddns.dk,Secure,True,no_err
176.9.1.117,dnsforge.de,Secure,True,no_err
185.233.107.4,dnshome.de,Secure,True,no_err
185.38.27.139,anycast.censurfridns.dk,Secure,True,no_err
91.239.100.100,anycast.uncensoreddns.org,Secure,True,no_err
130.225.244.166,anycast.censurfridns.dk,Secure,True,no_err
130.225.244.166,anycast.censurfridns.nu,Secure,True,no_err
130.225.244.166,anycast.uncensoreddns.dk,Secure,True,no_err
89.233.43.71,unicast.censurfridns.dk,Secure,True,no_err
130.225.244.166,anycast.uncensoreddns.org,Secure,True,no_err
130.225.244.166,deic-lgb.anycast.censurfridns.dk,Secure,True,no_err
130.225.244.166,deic-lgb.anycast.censurfridns.nu,Secure,True,no_err
130.225.244.166,deic-lgb.anycast.uncensoreddns.dk,Secure,True,no_err
185.233.107.4,dns.dnshome.de,Secure,True,no_err
198.180.150.12,anycast.censurfridns.dk,Secure,True,no_err
198.180.150.12,rgnet-iad.anycast.uncensoreddns.org,Secure,True,no_err
91.239.100.100,deic-ore.anycast.censurfridns.dk,Secure,True,no_err
130.225.244.166,deic-lgb.anycast.uncensoreddns.org,Secure,True,no_err
130.226.161.34,anycast.censurfridns.dk,Secure,True,no_err
130.226.161.34,anycast.censurfridns.nu,Secure,True,no_err
130.226.161.34,anycast.uncensoreddns.dk,Secure,True,no_err
130.226.161.34,anycast.uncensoreddns.org,Secure,True,no_err
130.226.161.34,deic-ore.anycast.censurfridns.nu,Secure,True,no_err
130.226.161.34,deic-ore.anycast.uncensoreddns.dk,Secure,True,no_err
130.226.161.34,deic-ore.anycast.uncensoreddns.org,Secure,True,no_err
91.239.100.100,deic-ore.anycast.uncensoreddns.org,Secure,True,no_err
91.239.100.100,anycast.censurfridns.nu,Secure,True,no_err
130.226.161.34,deic-ore.anycast.censurfridns.dk,Secure,True,no_err
176.9.93.198,dnsforge.de,Secure,True,no_err
185.38.27.139,kracon.anycast.uncensoreddns.org,Secure,True,no_err
91.239.100.100,deic-ore.anycast.censurfridns.nu,Secure,True,no_err
91.239.100.100,deic-ore.anycast.uncensoreddns.dk,Secure,True,no_err
185.233.106.232,dns.dnshome.de,Secure,True,no_err
168.138.243.216,ibuki.cgnat.net,Secure,False,match_err
91.239.100.100,anycast.censurfridns.dk,Secure,True,no_err
198.180.150.12,anycast.censurfridns.nu,Secure,True,no_err
89.233.43.71,unicast.uncensoreddns.dk,Secure,True,no_err
193.70.85.11,doh.bortzmeyer.fr,Secure,True,no_err
103.2.57.5,public.dns.iij.jp,Insecure,False,insecure
