ip,domain,dnssec,dane,err
145.100.185.16,dnsovertls1.sinodun.com,Secure,True,no_err
46.226.108.173,dns.hostux.net,Secure,False,match_err
173.255.240.189,dns.w3ctag.org,Secure,True,no_err
130.59.31.248,dns-cache2.switch.ch,Secure,True,no_err
198.180.150.12,rgnet-iad.anycast.censurfridns.nu,Secure,True,no_err
198.180.150.12,anycast.censurfridns.dk,Secure,True,no_err
198.180.150.12,rgnet-iad.anycast.censurfridns.dk,Secure,True,no_err
80.241.218.68,fdns1.dismail.de,Secure,True,no_err
91.239.100.100,anycast.censurfridns.nu,Secure,True,no_err
130.226.161.34,anycast.censurfridns.dk,Secure,True,no_err
185.38.27.139,anycast.censurfridns.nu,Secure,True,no_err
198.180.150.12,anycast.censurfridns.nu,Secure,True,no_err
198.180.150.12,anycast.uncensoreddns.dk,Secure,True,no_err
103.2.57.5,public.dns.iij.jp,Insecure,False,insecure
45.79.102.67,dns.startupstack.tech,Secure,True,no_err
103.2.57.6,public.dns.iij.jp,Insecure,False,insecure
46.226.109.82,dns.hostux.net,Secure,False,match_err
200.1.123.46,dnsotls.lab.nic.cl,Secure,True,no_err
89.233.43.71,unicast.uncensoreddns.dk,Secure,True,no_err
198.180.150.12,rgnet-iad.anycast.uncensoreddns.dk,Secure,True,no_err
146.255.56.101,dot1.appliedprivacy.net,Secure,False,match_err
185.38.27.139,anycast.uncensoreddns.dk,Secure,True,no_err
172.104.198.198,dns.mzjtechnology.com,Insecure,False,insecure
198.180.150.12,rgnet-iad.anycast.uncensoreddns.org,Secure,True,no_err
130.59.31.251,dns-cache.switch.ch,Secure,True,no_err
89.233.43.71,unicast.censurfridns.dk,Secure,True,no_err
130.226.161.34,deic-ore.anycast.censurfridns.dk,Secure,True,no_err
145.100.185.18,dnsovertls3.sinodun.com,Secure,True,no_err
185.38.27.139,kracon.anycast.censurfridns.nu,Secure,True,no_err
185.38.27.139,anycast.censurfridns.dk,Secure,True,no_err
130.225.244.166,anycast.uncensoreddns.dk,Secure,True,no_err
185.38.27.139,kracon.anycast.uncensoreddns.org,Secure,True,no_err
130.226.161.34,deic-ore.anycast.uncensoreddns.dk,Secure,True,no_err
146.255.56.102,dot1.appliedprivacy.net,Secure,False,match_err
130.225.244.166,deic-lgb.anycast.censurfridns.nu,Secure,True,no_err
130.226.161.34,deic-ore.anycast.uncensoreddns.org,Secure,True,no_err
130.226.161.34,anycast.uncensoreddns.dk,Secure,True,no_err
130.59.31.248,dns.switch.ch,Secure,True,no_err
145.100.185.15,dnsovertls.sinodun.com,Secure,True,no_err
23.239.10.192,dns.fizz.studio,Secure,True,no_err
185.38.27.139,kracon.anycast.uncensoreddns.dk,Secure,True,no_err
91.239.100.100,rgnet-iad.anycast.uncensoreddns.org,Secure,False,match_err
91.239.100.100,rgnet-iad.anycast.censurfridns.nu,Secure,False,match_err
130.225.244.166,deic-lgb.anycast.censurfridns.dk,Secure,True,no_err
91.239.100.100,anycast.censurfridns.dk,Secure,True,no_err
185.49.141.38,getdnsapi.net,Secure,True,no_err
54.90.232.69,doth.huque.com,Secure,False,chain_match_err
198.180.150.12,anycast.uncensoreddns.org,Secure,True,no_err
130.225.244.166,deic-lgb.anycast.uncensoreddns.dk,Secure,True,no_err
130.225.244.166,anycast.censurfridns.nu,Secure,True,no_err
145.100.185.17,dnsovertls2.sinodun.com,Secure,True,no_err
91.239.100.100,anycast.uncensoreddns.dk,Secure,True,no_err
89.233.43.71,unicast.censurfridns.nu,Secure,True,no_err
185.49.141.37,getdnsapi.net,Secure,True,no_err
91.239.100.100,anycast.uncensoreddns.org,Secure,True,no_err
130.59.31.248,dns-cache.switch.ch,Secure,True,no_err
89.233.43.71,unicast.uncensoreddns.org,Secure,True,no_err
91.239.100.100,rgnet-iad.anycast.uncensoreddns.dk,Secure,False,match_err
144.76.118.89,dot.kserver.org,Secure,True,no_err
130.225.244.166,anycast.uncensoreddns.org,Secure,True,no_err
193.70.85.11,dot.bortzmeyer.fr,Secure,True,no_err
130.59.31.251,dns-cache2.switch.ch,Secure,True,no_err
185.38.27.139,anycast.uncensoreddns.org,Secure,True,no_err
185.38.27.139,kracon.anycast.censurfridns.dk,Secure,True,no_err
45.33.60.119,dns.elemental.software,Secure,True,no_err
91.239.100.100,rgnet-iad.anycast.censurfridns.dk,Secure,False,match_err
130.226.161.34,anycast.uncensoreddns.org,Secure,True,no_err
46.38.239.139,dns.mjniessen.com,Secure,False,match_err
130.226.161.34,deic-ore.anycast.censurfridns.nu,Secure,True,no_err
130.226.161.34,anycast.censurfridns.nu,Secure,True,no_err
130.59.31.251,dns.switch.ch,Secure,True,no_err
130.61.185.242,dot.walker.earth,Secure,True,no_err
159.69.114.157,fdns2.dismail.de,Secure,True,no_err
130.225.244.166,deic-lgb.anycast.uncensoreddns.org,Secure,True,no_err
146.255.56.98,dot1.appliedprivacy.net,Secure,False,match_err
130.225.244.166,anycast.censurfridns.dk,Secure,True,no_err
